V17,V12,V14,V10,V16,V11
2.263030868049419,2.4564805950360245,2.1429062914287136,1.5749237580220696,2.1568101162957665,0.6839918415595412
2.3053130091753804,2.20695096348609,2.4814379002251226,1.5309844901548424,2.054207815466585,1.0777879813026077
2.1479130572449363,2.6696752100620214,2.3002757834949716,1.661632313251184,2.3078034536586465,0.8965349131069134
2.155206480189741,2.4089094489042826,2.2173035340325624,1.5466492291430107,2.163129220722847,0.6960117818714662
2.1960102247728366,2.6117434768893175,2.292183875614358,1.6522724692084612,1.8842571648224617,1.1069792649172827
2.1185422459266694,2.492231916515401,2.296773315904855,1.6100881720992442,2.2422843182831236,0.934884246483055
2.316745942440209,2.5825587246612547,2.280347950654655,1.649672512529927,2.0463920810436163,0.7402756890518885
2.1966015833899832,2.4221885111680512,2.300517332983945,1.6183430345535903,2.3339113324757967,0.9180944885870328
2.20911867411958,2.6849972049817543,2.225274667168689,1.577913708202384,2.032922411080628,1.0056683394310577
2.2209458464625063,2.713452338404115,2.2514827867223177,1.6000133399699243,1.9948414922963773,1.0966764589356326
2.1200206424695356,2.4877082799200516,2.331314892828071,1.7057015789523382,2.324931552500471,1.0344780376390048
2.2959498310705637,2.5152878707755706,2.0567938986096483,1.599948341052961,2.1603022529528375,1.02245809732708
2.095085020779866,2.530901713217584,2.200878168782362,1.6609173251645872,2.317780986964564,0.8839425946848967
2.205274843108129,2.7103879394201686,2.3179088961900396,1.4938051096518037,1.9926796934134288,1.0489782830946606
2.2074431580376657,2.56169162681819,2.320686715313235,1.616653062712543,1.9447875335450262,0.8665804586787828
2.320786892990709,2.4232099774960334,2.2665796297831635,1.636672729137256,2.1573089929610623,0.9984182167032299
2.2269579924034937,2.7125767958372733,2.256313776501788,1.56543391614542,2.0174572344564563,1.1222426811863937
2.277913393247601,2.691417850471928,2.4722590196441283,1.577718711451494,2.143174154111013,1.0335240741221854
2.181521938652752,2.6664648873169345,2.337353630052409,1.495495081492851,2.1854123784393957,0.9699901039020105
2.4607417657153365,2.4093472201877035,1.881066645381402,1.5192196861844751,2.335241670249919,1.087518409174166
2.19068799721852,2.646619255801852,2.297497964371776,1.599038356215474,2.120059535285638,1.2357643396879077
2.1777766674108254,2.604593212593442,2.3357835583740814,1.5436592789626964,2.1278752697086065,1.0066223029478771
2.282939941493345,2.4303602417919086,2.3276916504934677,1.600338334554741,1.901884140329582,0.8879492414555383
2.2578072002646263,2.424815138868577,2.0437502262050775,1.5176597121773547,2.249933760484327,0.7280649560365995
2.300089341390588,2.335655720811846,2.21851128147743,1.6884768659570493,1.97887743900691,0.7709933142934745
2.4834105127059454,2.5087213015242567,2.128654871579275,1.5814886486353685,1.7232862941536644,0.8717318616696078
2.1358887653629615,2.572781832664854,2.2452025000090057,1.594228436360186,2.1694483251499284,0.8551328964769495
2.24282611529692,2.375930678886572,2.193752458857643,1.6384276998952667,2.321273123621635,0.8345272845136494
2.2619467105846507,2.425398833913138,2.1735830765283524,1.6900368399641699,2.021281955557058,0.7658419113026496
2.149292894018278,2.5792024781550276,2.2151295886318008,1.7034266168586207,1.9752190101280735,1.1514339648010687
2.2669732588303946,2.4493303307401493,2.1480996054416446,1.5827236280576722,2.1782618129034885,0.8480735664524855
2.226070954477774,2.7824742774234834,2.172375329083485,1.5743387677693994,2.0681763620948685,1.1539142699447993
2.253076331327456,2.631151337120979,2.047615018028654,1.5242246027906534,1.9531021446332906,0.6183591516023634
2.384456504103462,2.376222526408853,2.1112633083731804,1.5703088349176715,2.0638527643289715,0.7274925779265078
2.135593086054388,2.606490221488266,2.242545455630297,1.610413166684061,2.1679516951540405,1.0440176728071995
2.2897405655905274,2.7675900537871714,2.117785144575466,1.5680338728239542,1.9358077535697007,1.0449716363240187
2.2006425339404827,2.4885838224868935,2.2401299607405614,1.5571790536910741,2.1242168408297704,0.8358628334371967
2.3253206423888306,2.4833305670858423,2.0127111168719782,1.5320894717432194,2.032257242193567,0.6656757420366078
2.542546374420577,2.4373645823266434,1.8553416248057206,1.506869891961438,2.2161764394659738,1.0707286512781438
2.2148351407519944,2.0766410447877903,2.435543497320151,1.6227629609070984,2.339398975794051,1.0728273710151466
2.2696343726075527,2.5771595454990632,2.0387984616811203,1.6101531710162076,1.9971695834010914,0.5046467003974857
2.2795889093295156,2.5409704527362655,2.1246693050112118,1.6281578710150566,1.9605852946127285,0.6175959807889079
2.2044863649519337,2.5333824171569694,2.3677888656630746,1.6251679208347425,1.9146886414055093,0.8900479611925411
2.225479595860628,2.4059909736814764,2.279985626421195,1.6581873706521262,1.7738391295703115,0.5048374931008497
2.2219314441577502,2.598464414625549,2.1923031619238014,1.582333634555892,2.0572010754583596,0.8894755830824495
2.243023234835969,2.5316313320232857,2.2987057118166434,1.652077472457571,1.85715153267472,1.1901648835839382
2.3043274114801364,2.577013621737923,2.10643231859371,1.5476242128974609,2.134526958579218,1.0403926114432855
2.3391190101222445,2.5151419470144303,2.1584862334675066,1.684381934188358,1.9279920191467321,1.1438022566665131
2.265494862287529,2.572344061381433,2.242907779863757,1.5552940850991368,2.169780909593459,0.8312838085564633
2.2488382612379074,2.08568831797849,2.4753991630007843,1.489255185464369,2.1726078773634687,1.104689752476916
2.376276043232938,2.7564998479405074,2.2286563600143183,1.5818786421371487,1.8672953582024026,0.9656018717246411
2.1488986549401803,2.493107459082243,2.3048652237854688,1.5358594089270938,2.052212308805401,0.8707778981527883
2.3649416697376338,2.7064479978693803,2.313440230644029,1.567253885820394,2.02543926110119,1.247402694593105
2.2173976947596286,2.479244701773913,2.2669419540166236,1.588768527335264,2.043565113273606,0.6748337917980746
2.2585956784208214,2.3528747246264023,2.176964769373982,1.65942235007443,1.9813718223333892,0.831856186666555
2.196108784542361,2.454875433663481,2.0703206699921664,1.531309484739659,2.202374185059455,0.6651033639265163
2.2172005752205797,2.471510742433477,2.320807490057722,1.5773287179497137,2.1213898730597602,0.548719814874544
2.2141452223653237,2.5805157920052904,2.2011197182713356,1.5659539074811268,2.0312594888629754,1.0278002930212689
2.1713702823917402,2.556584295178279,2.2078831039625944,1.5708288262533783,2.225156219441299,1.1044989597735522
2.2122725867443602,2.5352794260517935,2.3086092408645587,1.5883135349165207,2.086801090932581,1.200658482268952
2.159247430740241,2.367613024501574,2.260178568325365,1.5306594955700255,2.1463337063245533,0.5506277419081829
2.1487015354011314,2.714619728493238,2.2040183121390178,1.6075532143376734,2.1584730385134194,1.0203593775900772
2.094887901240817,2.5253566102942524,2.035779093068951,1.8746337641400954,2.2762079315232424,1.3456609368255075
2.27968746909904,2.543597080436791,2.1919408376903413,1.6286778623507636,2.1987157561806185,0.9528187605992605
2.202810848870019,2.778680259633835,2.2354197457055776,1.5929284580209189,1.97887743900691,1.0850381040304353
2.356859768636634,2.824208473109613,2.486993538471514,1.4292611851071932,2.2479382538231434,0.8971072912170049
2.276829235782833,2.690980079188507,2.153655243688036,1.6240629392463655,1.7896368906380138,1.0812222499631576
2.3621819961909507,2.4620256979593567,2.0811903969959755,1.6921818042239605,2.0916235653637743,0.8688699711191494
2.28530537596193,2.3698018809186787,2.1159735234081647,1.5900685056745312,1.7959559950650947,0.4783173073332691
2.179747862801313,2.537322358707758,2.209694725129896,1.6472675526022829,2.365007977945905,1.010247364311791
2.333895342337452,2.5276913904724974,1.9374684510567224,1.5310494890718056,2.2961629981350766,1.0487874903912966
2.2144409016738966,2.473991446372862,2.14640875901883,1.5490541890706548,2.1563112396304707,1.0419189530701967
2.37115093521767,2.458523527691989,1.999908993956381,1.476580396656515,2.105093235326762,0.5622660968133801
2.1956159856947393,2.6221040639302795,2.2997926845170245,1.630042839606994,2.134360666357453,1.1004923130029105
2.2421361969102493,2.2405134285483617,2.403417415286671,1.507259885463218,2.045228035491259,1.0594718817796744
2.2828413817238205,2.3877505035389373,2.1772063188629556,1.6736571128894047,1.9895201411998882,0.6494583622506773
2.189209600675654,2.4979229431998733,2.301000431961892,1.6150280897884592,1.7359245030078263,0.948621321125255
2.2716055679980407,2.4868327373532098,2.2729806912409622,1.6074882154207102,1.9020504325513474,1.0873276164708021
2.3858363408768035,2.6117434768893175,2.2131971927200125,1.6100881720992442,2.1573089929610623,0.8755477157368855
2.21877753153297,2.5123693955527644,2.247497220154254,1.6156780789580927,1.9765493479021958,0.8034280738653357
2.1061237149665972,2.4751588364619845,2.247617994898741,1.5323494674110727,2.3270933513834198,0.7847303889356745
2.57970340753127,2.881410587476615,2.955237222846711,1.6847069287731748,2.3279248124922463,0.38521046809169135
2.216707776372958,2.456772442558305,2.22672396410253,1.594098438526259,1.9768819323457265,0.8948177787766383
2.27249260592376,2.458669451453129,2.244840175775545,1.6216579793187214,1.7914661050774319,0.6744522063913467
2.390370090274925,2.39825701434104,1.937710000545696,1.5209746569424858,2.2304775705377886,0.8122045382200744
2.0809909737378787,2.5291506280839005,2.135297482526047,1.6303028352748474,2.1474977518769105,0.7339795298408801
2.183788813351813,2.548558488315562,2.2565553259907616,1.5971533876235369,2.0532100621359928,0.8118229528133467
2.245684348613127,2.7191433650885877,2.194718656813537,1.4414159825793404,1.9670706912615745,0.7397033109417968
2.2380952463597494,2.578472859349326,2.200878168782362,1.5679688739069908,2.030594319975914,0.6679652544769745
2.1710746030831674,2.392711911417708,2.190612315500987,1.6252979186686691,2.38213607678773,0.849027529969305
2.1979814201633245,2.2254832811509093,2.3766054220106083,1.4151564201261453,2.0628550109983794,1.017306694336255
2.2353355728130664,2.5558546763725776,2.260178568325365,1.6002083367208144,2.030760612197679,1.0443992582139272
2.192757752378532,2.652310282486324,2.2036559879055577,1.6040432728216523,2.1095831253144253,0.9020679015044661
2.2066546798814706,2.7747403180830466,2.092905547211192,1.5933834504396622,2.0558707376842373,0.9083640607154744
2.2188760913024943,2.4909186026651384,2.2721352680295546,1.6497375114468902,1.83387062162758,0.7996122197980579
2.1668365329936186,2.612473095695019,2.2037767626500444,1.5761587374443735,2.1453359529939617,0.7597365447950051
2.2258738349387257,2.56636118717468,2.338319828008303,1.6058632424966262,2.0425673599430145,1.2044743363362298
2.2429246750664444,2.49631778182733,2.1599355304013477,1.6740471063911846,2.005650486711121,1.0415373676634687
2.2348427739654446,2.4570642900805857,2.254985254312434,1.5495091814893982,2.3854619212230355,0.8719226543729717
2.2549489669484193,2.663838259616409,2.1543798921549566,1.5329994565807064,2.042899944386545,0.8398694802078384
2.222917041852994,2.5012791897061004,2.2054676090728593,1.5806436627148448,2.1701134940369893,0.8288035034127328
2.276829235782833,2.549871802165825,2.281434923355036,1.693026790144484,1.9848639589904602,0.8604750921711384
2.2369125291254566,2.2384704958923973,2.4280554631619715,1.5753787504408132,2.1188954897332812,1.2000861041588604
2.172848678934606,2.6957955633061377,2.3204451658242617,1.5680988717409174,2.0754932198525413,0.6479320206237662
2.273182524310431,2.61772635109607,2.2280524862918845,1.5717388110908654,1.908702121421959,0.8482643591558494
2.253372010636029,2.377681764020256,2.065248130723722,1.6044982652403958,2.03109319664121,0.8572316162139523
2.2090201143500554,2.380600239243062,1.957879382874986,1.74333595187412,2.143340446332778,1.211152080953966
2.1504756112525705,2.653477672575447,2.1830035065983204,1.6556524128905554,1.9855291278775213,0.9715164455289216
2.2534705704055535,2.4866868135920694,2.179017940030257,1.584348600981756,2.2692236582091003,0.7271109925197801
2.2281407096377865,2.472532208761459,2.3253969303482194,1.61736805079914,1.9559291124033003,0.6923867205075523
2.215525059138665,2.4484547881733074,2.307159943930717,1.6061232381644797,2.065349394324859,0.7208148333087718
2.1867456064375443,2.6448681706681683,2.3303486948721766,1.6123631341929616,2.058032536567186,1.2004676895655881
2.2006425339404827,2.461733850437076,2.2842127424782315,1.5753137515238498,2.0222797088876496,0.7252030654861412
2.230111905028274,2.5698633574420477,2.3421846198318796,1.606188237081443,2.022944877774711,1.2096257393270549
2.370362457061475,2.3719907373357834,2.0956833663343875,1.6182780356366269,2.243614656057246,0.8337641137001939
2.2791946702514183,2.5832883434669562,2.320807490057722,1.6174980486330666,1.7701807006914754,1.1642170759264492
2.2920074402895882,2.152083629297332,2.3444793399771284,1.6595523479083567,2.0748280509654804,0.8404418583179301
2.2830385012628693,2.5507473447326667,2.3692381625969157,1.6039132749877256,2.0299291510888526,0.5004492609234802
2.2289291877939816,2.553665819955473,2.1002728066248846,1.6398576760684604,1.8586481626706077,0.7835856327154912
2.195911665003312,2.6350912786717675,2.2894060564911625,1.649542514696,1.8056009439274814,1.061570601516677
2.190392317909947,2.403948041025512,2.19834189914814,1.6370627226390362,2.3728237123688736,0.9009231452842827
2.2263666337863475,2.6043013650711613,2.2037767626500444,1.5745337645202895,2.0430662366083103,0.7381769693148856
2.2398693222111885,2.5599405416845062,2.205105284839399,1.583048622642489,2.038243762177117,0.7912173408500467
2.1681178099974354,2.4560428237526035,2.2650095581048353,1.6137281114491921,2.148329212985737,0.7030711118959301
2.2990051839258197,2.6132027145007206,2.3397691249421446,1.6036532793198721,1.7917986895209626,0.9137062564096633
2.1773824283327277,2.4554591287080423,2.2879567595573214,1.5452192529698168,2.0518797243618705,0.6811299510090829
2.251992173862688,2.519227812326359,2.179138714774744,1.6275728807623866,1.9822032834422156,0.81296770903353
2.2453886693045537,2.4271499190468218,2.1435101651511475,1.6338777757078318,2.1516550574210425,0.9984182167032299
2.1571776755802285,2.5628590169073124,2.2272070630804772,1.5225346309496064,1.9936774467440204,0.7818684983852162
2.189603839753752,2.5276913904724974,2.3298655958942294,1.6216579793187214,2.0024909344975805,0.75458514180418
2.1562906376545095,2.541700071541967,2.3058314217413627,1.6039132749877256,2.161300006283429,0.972661201749105
2.290134804668625,2.6884993752491217,2.41464946652394,1.5629639573008125,2.192064067310007,0.5061730420243968
2.2319845406492376,2.7705085290099776,2.289647605980136,2.0693705193623044,1.9787111467851446,1.0592810890763105
2.1973900615461783,2.504635436212328,2.2302264316926466,1.591693478598615,2.074162882078419,0.9096996096390216
2.2475569842340906,2.59437854931362,2.2617486400036926,1.5493141847385081,2.1341943741356877,0.8169743558041717
2.1821132972698982,2.6639841833775493,2.285541264667586,1.646552564515686,2.1069224497661807,0.9959379115594994
2.207048918959568,2.5104723866579404,2.2705651963512268,1.5562040699366237,1.9392998902267717,0.6767417188317134
2.3083683620306363,2.5809535632887113,2.0936301956781125,1.5597140114526449,2.184414625108804,1.183487138966202
2.2413477187540543,2.4474333218453252,2.22636163986907,1.654807426970032,2.2205000372318713,0.7839672181222189
2.2720983668456625,2.607949459099669,2.157157711278152,1.5682938684918075,1.9836999134381033,0.7261570290029606
2.278898990942845,2.282685395517912,2.4710512721992606,1.6150280897884592,1.9665718145962787,1.3262000810823908
2.2775191541695037,2.4032184222198105,2.2192359299443507,1.6966017305774685,1.9682347368139315,0.7694669726665634
2.1468288997801683,2.45429173861892,2.212351769508605,1.6868518930329655,2.272549502644406,0.6366752511252968
2.339808928508915,2.2610886788691458,2.2700820973732796,1.5379393742699212,2.100270760895569,1.0575639547460354
2.1841830524299106,2.651726587441763,2.246651796942847,1.5963734006199766,2.0673449009860425,0.8864228998286272
2.176692509946057,2.592335616657656,2.384697329891222,1.6109331580197679,2.010472961142314,0.8721134470763355
2.164865337603131,2.5395112151248624,2.178051742074363,1.5374843818511776,2.078153895400786,0.5918389658347829
2.2063590005728972,2.4429096852499756,2.183728155065241,1.657212386897676,2.1004370531173344,0.9854443128744855
2.164865337603131,2.7118471770315717,2.2761208345976183,1.55496909051432,2.186243839548222,0.8875676560488105
2.211878347666263,2.5018628847506617,2.3734652786539527,1.6298478428561038,1.992347108969898,0.9993721802200494
2.198967017858568,2.6149537996344043,2.1822788581314,1.6475275482701361,1.8787695215042073,0.742565201492255
2.2889520874343323,2.6134945620230012,2.180588011708585,1.5617939767954723,1.9903516023087147,0.8562776526971327
2.236715409586408,2.602696203698618,2.1918200629458546,1.5820736388880385,2.03392016441122,0.8091518549662522
2.216017857986287,2.4332787170147148,2.2212891006006257,1.6581873706521262,2.319610201403982,0.9739967506726521
2.3367535756536593,2.5703011287254687,2.1735830765283524,1.6199030085607107,2.1376865107927587,1.1571577459019855
2.2565259232608095,2.679743949580703,2.3020874046622732,1.595138421197673,1.9392998902267717,1.2019940311924993
2.2856996150400275,2.6972548009175408,2.2697197731398195,1.5952684190315995,1.9193448236149373,1.3647402071618964
2.237799567051176,2.7057183790636787,2.2904930291915435,1.485940240699238,1.94994259241975,1.0485966976879326
2.2571172818779557,2.4999658758558376,2.194718656813537,1.7103815009736996,2.02543926110119,1.056991576635944
2.168512049075533,2.5959837106861636,2.364527947561932,1.6077482110885635,2.2161764394659738,0.9137062564096633
2.2383909256683228,2.5039058174066264,2.3402522239200914,1.5978033767931703,2.0006617200581625,0.773473619437205
2.1121358609075847,2.551914734821789,2.214525714909367,1.5764837320291902,2.238958473847818,1.0888539580977132
2.2140466625957993,2.4271499190468218,2.176843994629495,1.6381027053104498,2.2999877192356784,0.5996614666727024
2.252287853171261,2.451519187157254,2.272014493285068,1.5424242995403927,2.065016809881328,0.38749998053205803
2.173637157090801,2.5012791897061004,2.3297448211497427,1.5844785988156826,2.1968865417412005,0.7515324585503578
2.2560331244131877,2.4480170168898865,2.2119894452751447,1.7057665778693014,2.067012316542512,1.0449716363240187
2.228042149868262,2.4942748491713655,2.268753575183925,1.5919534742664685,2.034086456632985,0.7313084319937857
2.3051158896363315,2.570447052486609,2.0629534105784737,1.6475925471870996,1.943623487992669,0.958733334403541
2.185562889203252,2.595254091880462,2.2888021827687286,1.6180180399687734,2.0676774854295727,1.0919066413515355
2.281165865641906,2.480120244340755,2.261627865259206,1.630042839606994,1.7671874406997001,0.811250574703255
2.1921663937613856,2.5081376064796954,2.2250331176797156,1.4961450706624846,2.145502245215727,0.9083640607154744
2.277617713939028,2.5323609508289873,2.104862246915382,1.5016699786043697,2.1145718919673837,0.852461798629855
2.2122725867443602,2.6323187272101016,2.3241891829033516,1.650582497367414,2.1513224729775122,0.9425159546176105
2.2512036957064927,2.1560235708481206,2.3972579033178456,1.5630939551347391,2.1308685297003818,0.9079824753087467
2.186351367359447,2.4961718580661896,2.3455663126775095,1.5675788804052107,1.9479470857585666,0.8871860706420828
2.298512385078198,2.529880246889602,2.218028182499483,1.6033282847350554,1.8395245571675998,0.8646725316451439
2.1180494470790476,2.551768811060649,1.8635543074308207,1.960302336697796,1.9906841867522451,1.2031387874126827
2.25159793478459,2.449184406979009,2.3470156096113506,1.6002733356377778,1.9828684523292768,0.8917650955228161
2.146730340010644,2.4913563739485594,2.2935123978037124,1.6074232165037468,2.0139650977993853,0.9377461370335133
2.1606272675135823,2.4386778961769062,2.151964397265221,1.7033616179416573,2.180922488451733,0.5328840204953413
2.2462757072302733,2.4998199520946973,2.21887360571089,1.6907518280507667,2.097942669790855,0.6435437884463968
2.195813105233788,2.580807639527571,2.172858428061432,1.5808386594657349,2.121223580837995,0.6956301964647384
2.1971929420071294,2.5034680461232055,2.2827634455443904,1.5952684190315995,2.12704380859978,0.8471196029356661
2.252583532479834,2.4480170168898865,2.2494296160660423,1.552564130586676,2.174104507359356,0.9585425417001772
2.198375659241422,2.4396993625048884,2.3308317938501237,1.5884435327504474,1.9620819246086159,0.7234859311558662
2.2361240509692615,2.5297343231284617,2.175032373462194,1.658122371735163,2.0384100543988826,0.9818192515105716
2.195517425925215,2.242118589920905,2.3921853640494017,1.5831136215594523,2.2461090393837253,1.132163901761316
2.189603839753752,2.5526443536274908,2.2545021553344866,1.5563990666875138,2.1052595275485277,0.859330335950955
2.2733796438494793,2.4099309152322648,2.2264824146135567,1.7009566580140132,1.8904099770277774,0.6702547669173412
2.271014209380894,2.4769099215956683,2.132398888658365,1.656302402060189,1.7109806697430332,0.7055514170396606
2.2686487749123088,2.2247536623452078,2.4673072551201707,1.578108704953274,2.143340446332778,1.4038527113514936
2.1939404696128246,2.5628590169073124,2.163437997991464,1.635567747548879,1.960917879056259,0.8339549064035578
2.2227199223139453,2.606490221488266,2.241337708185429,1.505439915788244,1.9630796779392077,0.7700393507766551
2.262538069201797,2.4833305670858423,2.2182697319884563,1.6329027919533816,2.211686549478311,0.8173559412108995
2.3099453183430265,2.535571273574074,2.1269640251564605,1.5462592356412306,2.1887382228747017,0.7509600804402662
2.265494862287529,2.4229181299737528,2.2316757286264877,1.7135014489879405,2.0076459933723045,1.020550170293441
2.2421361969102493,2.2171656267659117,2.406557558643327,1.5497041782402883,2.0512145554748096,1.2991075172047186
2.151954007795436,2.6254603104365066,2.2449609505200323,1.6119731406911815,2.148994381872798,1.1283480476940382
2.178663705336545,2.612473095695019,2.3274501010044943,1.601443316143118,2.11224380086267,1.1825331754493826
2.173045798473655,2.6016747373706357,2.242545455630297,1.5136297793256268,2.003156103384642,0.6921959278041885
2.2306047038758963,2.5739492227539764,2.02273542066438,1.5626389627159958,2.270387703761457,0.7181437354616773
2.2743652415447233,2.573657375231696,2.254985254312434,1.5901985035084578,1.9378032602308841,0.8545605183668578
2.2815601047200036,2.1528132481030338,2.4379589922098863,1.5216246461121194,2.0563696143495336,0.9568254073699022
2.1910822362966176,2.537322358707758,2.244840175775545,1.570373833834635,2.0575336599018903,0.730736053883694
2.3564655295585366,2.203448793218722,2.402934316308724,1.5474292161465708,1.879102105947738,0.9818192515105716
2.2398693222111885,2.2920245162308923,2.3952047326615706,1.5754437493577764,2.076490973183133,0.8744029595167022
2.2544561681007975,2.6387393727002753,2.1875929468888176,1.689711845379353,2.0409044377253616,1.2533172683973852
2.1491943342487536,2.6240010728251035,2.2380767900842864,1.6052132533269927,2.1044280664397013,0.7082225148867551
2.370559576600524,2.3967977767296365,1.9689906593677686,1.5572440526080373,2.319610201403982,0.8784096062873439
2.246669946308371,2.082915766516824,2.3740691523763866,1.6243229349142188,2.402756312286625,1.1531510991313438
2.260665433580834,2.353750267193244,2.1916992882013675,1.6312128201123344,2.230810154981319,0.6694915961038856
2.1762982708679597,2.608970925427651,2.2420623566523497,1.601443316143118,2.079816817618439,0.6828470853393579
2.288065049508613,2.515871565820132,2.1657327181367125,1.5207146612746323,2.108252787540303,0.7868291086726773
2.1791565041841667,2.588103827584587,2.2530528584006455,1.5781737038702375,2.0202842022264664,1.0621429796267687
2.284714017344784,2.428755080419365,2.1942355578355897,1.6895168486284629,1.9820369912204503,0.8427313707582966
2.2194674499196405,2.4852275759806663,2.3054690975079026,1.501019989434736,2.1341943741356877,0.8242244785319994
2.183296014504191,2.535133502290653,2.25438138059,1.5838286096460492,2.130369653035086,0.8480735664524855
2.161514305439302,2.662379022005006,2.2674250529945708,1.601963307478825,2.171610124032877,1.1794804921955604
2.22912630733303,2.4331327932535745,2.1943563325800763,1.5779787071193474,1.925497635820253,0.4594288297002441
2.232083100418762,2.5533739724331923,2.3631994253725774,1.544894258385,1.9672369834833399,1.1497168304707936
2.155994958345936,2.6531858250531664,2.2245500187017684,1.6091781872617572,2.16163259072696,1.005095961320966
2.351734660621366,2.5978807195809877,2.1381960763937298,1.605473248994846,1.943623487992669,1.200658482268952
2.2038950063347875,2.5701552049643284,2.275033861897237,1.6535724475477283,1.9095335825307853,1.1384600609723243
2.263030868049419,2.5152878707755706,2.25063736351091,1.6379727074765231,1.956926865733892,0.8669620440855106
2.247655544003615,2.6215203688857183,2.0633157348119338,1.5285145313102348,2.012468467803498,0.6233197618898245
2.1558963985764117,2.6024043561763373,2.2409753839519686,1.5844135998987194,2.1474977518769105,0.6967749526849217
2.2848125771143084,2.5670908059803814,2.0692336972917857,1.4984850316731653,2.1257134708256578,0.9768586412231105
2.2036978867957386,2.6066361452494062,2.2308303054150804,1.6005333313056311,1.835533543845233,0.9980366312965021
2.2932887172934056,2.5193737360874993,1.9435071882810606,1.56523891939453,2.0059830711546516,0.710130441920394
2.2097100327367265,2.1202722493687443,2.451244214103431,1.573883775350656,2.2274843105460134,1.0762616396756965
2.2123711465138847,2.4913563739485594,2.2939954967816596,1.6051482544100293,2.0610257965589613,0.7387493474249773
2.2071474787290923,2.456188747513744,2.180104912730638,1.6514924822049009,2.0906258120331827,0.9905957158653105
2.241643398062627,2.5171848796703946,2.133848185592206,1.5989083583815473,1.9427920268838428,0.8194546609479022
2.2002482948623854,2.498652562005575,2.290734578680517,1.554059105676833,2.0685089465383992,0.5508185346115468
2.215525059138665,2.4160597132001578,2.316338824511712,1.6648172601823883,1.900054925890164,1.0724457856084189
2.2860938541181253,2.507845758957415,2.2251538924242023,1.7003716677613432,1.9838662056598684,1.1979873844218576
2.2409534796759565,2.377243992736835,2.1855397762325426,1.6374527161408163,2.2658978137737944,0.8240336858286356
2.216806336142482,2.4204374260343675,2.3377159542858696,1.6031982869011288,2.021281955557058,0.5664635362873858
2.215919298216763,2.6098464679944935,2.2859035889010464,1.6091781872617572,1.948778546867393,0.7395125182384328
2.1691034076926794,2.468884114732951,2.2509996877443705,1.5721288045926454,2.0941179486902533,0.5977535396390634
2.142886508999193,2.5641723307575752,2.3553490669809376,1.6096981785974642,2.055704445462472,0.8848965582017161
2.2595812761160654,2.581245410810992,2.1959264042584046,1.5764837320291902,2.099106715343212,0.9533911387093522
2.2795889093295156,2.5482666407932815,1.9627103726544568,1.635762744299769,2.155479778521644,0.7282557487399635
2.199952615553812,2.578035088065905,2.278777878976327,1.585648579321023,2.057866244345421,1.041155782256741
2.216510656833909,2.584163886033798,2.1625925747800565,1.583048622642489,2.099605592008508,0.7824408764953078
2.1926591926090078,2.694628173217015,2.2383183395732598,1.4821053045984,2.0610257965589613,1.004905168617602
2.2674660576780163,2.333612788155881,2.2043806363724783,1.6888668594588294,2.034751625520046,0.7215780041222273
2.2369125291254566,2.3954844628793737,2.3569191386592654,1.6084631991751603,2.0528774776924625,1.0062407175411494
2.277617713939028,2.246788150277395,2.3210490395466956,1.5123947999033232,1.9722257501362983,0.847501188342394
2.2590884772684436,2.5730736801871346,2.351846599390821,1.567643879322174,2.1544820251910526,1.0127276694555216
2.194039029382349,2.4074502112928795,2.0959249158233613,1.6110631558536945,2.3689989912682723,0.7084133075901189
2.200149735092861,2.609262772949932,2.156674612300205,1.537549380768141,2.1006033453390995,0.8034280738653357
2.382879547791072,2.340471204929476,2.4839741698593447,1.5729087915962057,1.8516638893564656,1.4372414344401743
2.211878347666263,2.5611079317736287,2.2442363020531113,1.5978033767931703,2.006980824485243,0.8528433840365828
2.385934900646328,2.8278565671381206,2.2867490121124536,1.5550990883482467,1.9007200947772251,0.924390647798041
2.1700890053879234,2.6085331541442303,2.3168219234896585,1.6087881937599773,2.116068521963271,1.1499076231741576
2.2878679299695643,2.5017169609895213,2.176843994629495,1.5569190580232206,1.9797089001157362,0.7744275829540245
2.5427434939596254,2.4872705086366307,1.8937479935525126,1.4968600587490815,2.020117910004701,0.8309022231497356
2.2104985108929216,2.723521077922797,2.1856605509770293,1.5868185598263636,2.082810077610214,1.0058591321344217
2.1967987029290317,2.35623097113263,2.137471427926809,1.7660205738943306,2.0771561420701943,0.7782434370213023
2.319505615986892,2.184186856748201,2.404383613242565,1.4917901432259397,1.9624145090521465,0.9728519944524688
2.101589965568475,2.447871093128746,2.3128363569215953,1.5376793786020677,2.147830336320441,0.842158992648205
2.1610215065916796,2.560670160490208,2.263681035915481,1.5417093114537956,2.0964460397949676,0.9119891220793883
2.1898009592928003,2.3705314997243803,2.3606631557383553,1.615353084373276,2.151987641864573,1.0270371222078132
2.1877312041327883,2.4750129127008442,2.1657327181367125,1.604693261991286,2.0971112086820285,0.696393367278194
2.228042149868262,2.2810802341453686,2.490616780806117,1.5485991966519113,2.14151123189336,1.2292773877735352
2.240559240597859,2.6291084044650144,2.181191885431019,1.5781737038702375,2.1273763930433107,0.9854443128744855
2.3452297158327564,2.2327794692079252,2.5007618593430054,1.56504392264364,1.8318751149663965,1.0470703560610215
2.2152293798300917,2.4486007119344477,2.3553490669809376,1.6124931320268883,2.01097183780761,0.7587825812781857
